,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
1532,-0.21526918058434352,0.34271303433038364,-0.0934091301445123,-0.1259498296149701,-0.06120531823695382,0.8193550028833996,-0.8752563028800172,-0.9045437715700178,0.36233152471917246,3.4156607949517266,0.3141364548195956,0.2079384912395503,0.2937541405352374,0.037661802662377064,-0.5034688235627269,4.366853835473812,-0.6127483808345915,-0.07135510361107662,-0.39979449448548127,-0.18196184518131187,-0.1813252516532664,0.07864036694353228,-0.18857367661350036,0.09344047215165303,0.1885049809791395,-0.5213454813920325,1.4140311144616655,1.7614184654142278,-0.4360076907320443,1.8711183303127792,-1.266240985643104,1.4190225468643929,-1.072892972193234,-1.2302999538085098,-0.5673491281438157,-0.47578054082100163,1.7427308576682679
1533,-0.21427943722533505,-0.5642358732772839,-0.3673944848281615,-0.3141599790163319,-1.3956192643877314,-0.3011149883113888,0.1298850538917991,-0.9045437715700178,-0.554670538447006,-0.32849305173420706,-0.33827012746238283,-0.3156766148205275,1.409650240414027,-0.003782035105313987,-0.2784074050394889,-0.5560940093829341,-0.4436625176577917,-0.22782926873096454,-0.15797216441856843,0.5044450369326268,-0.8728086044662784,0.07864036694353228,-0.3755209122767307,-0.3223067303675683,-0.5245692632145895,-0.8574664790411591,1.1075143542144903,-0.8171307523822161,-0.7684342142354732,-0.9149148801803821,-1.143286519651198,-1.9611246663618787,-0.08870158012118359,0.2546880623094681,-0.3726831939065431,0.2078558723018939,0.5972258764773483
1534,-0.21328969386632657,-0.20357782814674938,-0.2358288883414151,-0.16012984895286364,-0.06120531823695382,-1.3430154374406889,0.1298850538917991,0.3013829513534461,0.36233152471917246,-0.14233906123293644,-0.4377897756070913,1.0135001928704392,-1.2427343772944712,-0.003782035105313987,-0.2784074050394889,1.0525312018942,-0.30275763167712527,-0.26820969843932274,0.4465836607487136,0.5044450369326268,-0.015936294830108645,0.9898167147275876,-0.7447417027116104,0.9787513713995535,1.3466658668158145,-0.5213454813920325,0.6510709177594579,-0.6416030044237835,-0.4360076907320443,-0.9149148801803821,-0.05810135421656158,-0.93997120615203,0.20990017718222986,-0.3956008074938293,-0.5673491281438157,2.110148500122126,1.8113555800437606
1535,-0.2122999505073181,0.3214978552050585,10.7498984183019,4.636808487309438,0.331473785708457,1.5743058201213502,1.6311656544083872,0.8583018379399183,2.3526769864110086,-0.32849305173420706,2.364241206600592,-0.5405625898591507,-0.6108984701474824,-0.0445448708439585,-0.08549761773385636,-0.3480821286143392,0.7023638883182953,0.4031149454621319,-0.8592569216126157,-0.8626959431455488,-0.5357301591314616,-0.6872759833677023,-0.1838999957219196,-0.007095835712170091,0.2326126661869989,-0.3631029498527531,1.1883081741709467,-0.4691819422699249,-0.5353929400268839,-0.8264693814345676,-0.42298242130995084,1.0422298460401258,-0.18425414245827576,0.1285126099595745,-0.6277626939415897,0.38619580616004107,-0.4057508351644709
1536,-0.21131020714830961,-1.227210220943708,-0.350948785267318,-0.028104023184176378,-1.2705179569360963,-1.1585478169391075,0.12620994838257835,-0.9571660285703147,-0.1066924813592664,-0.7675354821617322,-0.6036558558482723,-0.5405625898591507,-0.26419390940415743,-0.07908140231703441,-0.2784074050394889,-0.5387596859855512,0.18571263972251834,-0.09154531846525574,-0.6416168245523941,-1.3392098117205145,0.0470690220549039,-0.3175232625277959,-0.5858365523978648,-0.26316772574179,-0.5913990892871038,-0.14364250465229242,-0.9939578906323102,-0.0404593012387091,0.2494078216461594,-0.5906147181123952,-0.025744915797639184,-0.34537552046021947,0.8309918323733302,0.2546880623094681,0.11062533247565044,1.7088836489412957,3.3263782971027185
1537,-0.21032046378930114,0.4965230829889945,-0.03848049361129579,-0.11612124036330114,-0.5998359475426065,-0.18155264168999383,-0.0998090404344843,0.5337979197714233,-0.13675812277455082,-0.14233906123293644,-0.21663500195218346,-0.6479708167432692,0.5713072451740195,-0.003782035105313987,-0.599923717215543,-0.3862176400885816,-0.11488445036956996,-0.1672586241684273,1.3413262819962908,-0.18196184518131187,-0.015936294830108645,0.07864036694353228,-0.18857367661350036,-0.9136967766253508,-1.092622784830962,0.7723160903159461,-0.5691656413767144,-0.14220326133850844,1.6082440749359483,1.6407915106622202,-0.8943908395056392,0.02947828138896556,0.20990017718222986,-0.09472088265946797,-0.5673491281438157,-0.9483813655450907,0.037670447877175314
1538,-0.20933072043029266,0.4434851351756808,0.17860274059183562,-0.19827064306381756,-0.06120531823695382,-0.3181953235430169,-1.2611423813481732,-0.9045437715700178,0.36233152471917246,-0.5989431888775625,-0.5262516850690545,1.0135001928704392,0.5713072451740195,-0.003782035105313987,-0.599923717215543,-0.3862176400885816,0.7023638883182953,0.2718785489099678,-0.27888332945202493,0.5044450369326268,1.4646886519676852,0.07864036694353228,-0.7774574689526758,-0.20402872111601167,0.01341083666915171,-0.5386713060131216,-1.1605430864188184,-1.0392587874092591,-0.8109299760029217,-0.5906147181123952,-0.9491478891376621,-0.15148562295202045,-0.638128813559464,-0.4829530437360635,-0.2921317728428442,0.3267491615406585,0.20131401661873552
1539,-0.20834097707128418,0.33740923954905233,-0.27957444917325824,4.636808487309438,-1.1627918310749656,-1.2951904987921306,-1.2464419593112912,0.5337979197714233,0.36233152471917246,0.5250054330169017,1.0992359012945185,1.3625769302438249,0.14692570634065977,-0.049311885047284454,-0.599923717215543,-0.3480821286143392,0.06359507187260743,6.29361012916888,-0.39979449448548127,-1.429974358115746,-0.1813252516532664,0.07864036694353228,-0.18857367661350036,-1.0970276909652634,-1.3799910369427741,0.38652772875303104,-0.5691656413767144,-0.14220326133850844,0.708636214939556,1.2962225884649836,-0.7385821437345194,-0.93997120615203,1.631244541946478,-1.0750070893778714,-0.2921317728428442,-0.9483813655450907,1.8113555800437606
1540,-0.2073512337122757,0.07752329526381405,-1.0910052655052658,-0.4109789179133692,-0.5998359475426065,-0.3181953235430169,-0.29091452691395225,0.6565831861054492,0.36233152471917246,-0.14233906123293644,-0.21663500195218346,0.2079384912395503,-0.9045553385366377,-0.17247596630056355,-0.31055903625709436,-0.3862176400885816,-0.16185274569645883,-0.27830480586641226,-0.27888332945202493,0.22931500567208118,-0.6995439830324941,0.07864036694353228,-0.8148469160853218,-0.6830546585848156,-0.3775436458550577,-0.5213454813920325,-0.6324680157755875,-0.4691819422699249,0.4516053977977296,-0.531651052281852,1.4352727266567913,0.4172580764053641,-1.072892972193234,-1.2302999538085098,-0.5673491281438157,-0.47578054082100163,-1.1817380804873518
1541,-0.20636149035326723,0.29497888129840116,0.060193703753764156,-0.14546031275634264,-1.818183680668811,-0.12006343485613362,0.12620994838257835,-0.46602496323421266,-0.3201585354077868,-0.4619619505841747,-0.41788584597814965,-0.6479708167432692,0.17155499207652453,-0.17889684257443123,-0.5838479016067405,-0.5560940093829341,-0.020947859715792373,-0.14202085560070343,-0.9922592031494176,-1.7561594467236095,-1.7895359651432101,0.07864036694353228,-0.5858365523978648,-0.5884322511835705,-0.8253034805409044,-0.6449363636891341,1.4140311144616655,0.15759191880288528,-0.4360076907320443,-0.5463919687394879,-0.2572178983330088,1.0635577347660279,0.20990017718222986,0.02174876566351095,-0.010201799119897995,0.7577373350311801,0.037670447877175314
1542,-0.20537174699425875,-0.20888162292808066,-0.15360039053719868,-0.07944739987199913,-0.09248064509986262,-0.12689556894878462,0.5506846346975501,0.5337979197714233,0.374357781285286,0.6654990107537099,0.015577510385469917,-0.6479708167432692,-0.6658407229428728,-0.2312367128068673,-0.12086441207322236,-0.3862176400885816,0.5896399795337621,-0.09154531846525574,0.2773080297018745,-0.5506928149119401,-1.5753178877341678,-0.18546871937068654,-0.3755209122767307,-0.6298295544216151,-0.15700521981576016,-0.8574664790411591,-0.4808754876098651,-0.4171449550433099,-0.8746736186540947,-1.1507695435025544,-0.33188660237667617,0.12642323014306533,-1.080059414368516,0.02174876566351095,-0.11760369387149643,-1.0108003423954421,-0.6169038270890643
1543,-0.20438200363525028,0.544257236020977,0.2904334976055699,-0.14546031275634264,-0.439984276909961,0.7168729914936322,0.1298850538917991,-0.42217308240063156,-0.9124516712888918,-0.3530794278381485,-0.33827012746238283,-0.6479708167432692,-0.6108984701474824,-0.17247596630056355,-0.599923717215543,-0.3480821286143392,0.3829794800954514,0.059881292941087405,-0.39979449448548127,1.4971822631304719,-0.1813252516532664,0.07864036694353228,-0.18857367661350036,-0.16558836810925584,-0.023345567670731333,-0.5213454813920325,-0.9939578906323102,-1.0392587874092591,-0.8109299760029217,-0.531651052281852,2.9286468075301437,1.6452274272906249,3.047811278593871,1.7454995608435948,0.1509010430075,-0.9483813655450907,1.1990119034624396
1544,-0.20339226027624183,0.33740923954905233,0.19175930024051055,0.05991319399494838,-0.9542896519889067,-0.7349555031947365,0.8483681809444137,-0.43094345856734745,-0.10067935307620962,-0.1072156667987344,0.22567454535763237,1.3625769302438249,-0.5502725360284311,-0.2114876539645169,2.9367557167210534,3.118782550862243,-0.10549079130419231,-0.27830480586641226,-1.0406236691628004,-0.5506928149119401,-0.9814927760929251,-0.6872759833677023,-0.18857367661350036,-0.26316772574179,-0.5245692632145895,-0.8574664790411591,-0.8431982884455205,-0.41015491198301834,-0.42572645804637127,0.17959816679907395,0.9374813663656736,0.9989277689299612,-0.3658040108987511,0.0896893938519151,-0.7083141150052886,0.5645357400181877,1.7427308576682679
1545,-0.20240251691723335,0.019181552669169044,0.1588679011188235,-0.05744309557721788,-0.09248064509986262,-0.3181953235430169,0.12620994838257835,0.5337979197714233,-0.10368591721773801,-1.1257941053905924,-0.8358683681859256,-0.6479708167432692,-0.23293366212402156,-0.17247596630056355,-0.31055903625709436,3.5694749591941983,-0.30275763167712527,-0.41963630984566586,1.3413262819962908,0.5044450369326268,3.375324886505689,0.07864036694353228,-0.18857367661350036,1.3335853991542232,1.360031832030317,0.12664035943669605,-0.9373189240648975,-0.8761577826691226,-0.4360076907320443,-0.4137237206207659,-0.008322218187449996,0.13934922331027835,0.20990017718222986,-0.3956008074938293,-0.2921317728428442,-0.08937735079501707,0.0693433966658646
1546,-0.20141277355822487,-0.7233497167172255,-0.5515863199096062,-0.6324889144808333,-0.06120531823695382,0.7168729914936322,0.12620994838257835,-0.42217308240063156,-0.10368591721773801,-0.6691899777459666,-0.40461655955885517,-0.6479708167432692,-1.2427343772944712,-0.049311885047284454,-0.599923717215543,-0.3480821286143392,0.636608274860651,0.3374967471860498,-0.39979449448548127,-0.18196184518131187,-0.1813252516532664,0.07864036694353228,-0.18857367661350036,0.3134375693595481,0.01006934536552606,-0.63569592389122,-1.1921942736182551,-1.0392587874092591,-0.4360076907320443,-0.9149148801803821,-0.1078804902456736,-0.3098290392503825,-0.16036600187400257,-0.3956008074938293,-0.2921317728428442,-0.14882399541439936,-0.19459784323987725
1547,-0.2004230301992164,-0.45285618286932466,-0.20293748921972865,-0.2481470661319884,0.31757364043605335,0.8193550028833996,1.3206192388792524,2.5772955666162747,3.639486438985186,-0.4935730055749564,-0.40461655955885517,1.0135001928704392,-0.2954541566842933,-0.11799580397683822,-0.2784074050394889,-0.3480821286143392,-0.3966942223309029,-0.28839991329350184,-0.8713480381159612,-1.3392098117205145,-1.758033306700704,-0.11944144779213176,-0.5858365523978648,-0.192200920190856,-0.3775436458550577,0.12664035943669605,-0.9939578906323102,-0.14220326133850844,0.2494078216461594,0.19433908325670973,-1.143286519651198,-1.4440849396733475,-0.9534522692718688,-0.09472088265946797,0.23816508249317364,-0.012096712789820213,-0.19459784323987725
1548,-0.19943328684020792,0.07752329526381405,-0.03848049361129579,-0.13079077655982188,-0.25580735205060845,-1.394256443135572,-0.24130060253947513,-1.268514382488735,-0.3201585354077868,0.5250054330169017,0.20355906799214157,-0.6479708167432692,-0.37976209631859903,-0.18755529694373754,-0.12086441207322236,-0.3862176400885816,-0.30275763167712527,-0.3186852355747704,-0.27888332945202493,0.22931500567208118,-0.6995439830324941,0.07864036694353228,-0.3755209122767307,-1.07928598957753,-1.3799910369427741,-0.5375162510383823,-0.5116937488303692,-0.8761577826691226,-0.33490890265625933,-0.5390215105106699,1.634389270773238,0.821195362880779,-0.16036600187400257,-0.09472088265946797,5.151801767378808,-0.4311955573564651,0.17491989262816143
1549,-0.19844354348119944,-0.6384890002159236,-1.036734456954483,-0.11612124036330114,-0.5998359475426065,-0.3181953235430169,-1.2354166427836295,0.5337979197714233,0.36233152471917246,-0.3530794278381485,-0.4377897756070913,-0.6479708167432692,1.409650240414027,0.19078997319370514,-0.599923717215543,-0.3862176400885816,-0.20882104102334767,-0.27830480586641226,1.3413262819962908,-0.18196184518131187,1.3150510243657803,-0.11944144779213176,1.5734040195124448,-0.9136967766253508,-1.092622784830962,-0.6056644945479991,0.6510709177594579,-1.0392587874092591,-0.19953933896156406,-0.531651052281852,0.058879615451850775,0.12642323014306533,-1.0585600878426704,0.04116037371734066,-1.5567890835429172,-0.47578054082100163,0.5972258764773483
1550,-0.19745380012219096,-0.04976777948813852,0.11939822217279988,-0.10658604183556268,-0.7874879087200594,-1.1448835487538056,-0.17331115061889504,0.5337979197714233,0.8614211722128957,0.18079616756172212,0.3694251482333224,1.9617134458317986,-0.7113101735321614,0.2224857533456153,-0.2784074050394889,-0.3862176400885816,0.0729887309379852,-0.37420832642376295,-0.1821543974252597,0.6405918565254739,0.06282035127615704,0.5276258136777043,-0.3755209122767307,-0.9136967766253508,-0.5913990892871038,0.0711977206492112,-0.9939578906323102,-0.7814038656296148,0.02322070256135212,0.3048959566889781,-0.3567761703912324,0.15873821306109842,-0.7097932353122834,-1.5020624665621265,5.346467701616081,-0.00020738386594375304,0.0693433966658646
1551,-0.1964640567631825,0.10404226917047138,-0.27957444917325824,-0.20413845754242588,-0.439984276909961,-1.2951904987921306,-0.1586107285820129,-0.9045437715700178,0.39239716613445685,-0.32849305173420706,1.0992359012945185,-0.5405625898591507,-0.28617081052231347,-0.049311885047284454,-0.599923717215543,-0.3862176400885816,0.06359507187260743,-0.07135510361107662,-0.8592569216126157,0.22931500567208118,0.7873814954538007,-0.6872759833677023,1.5734040195124448,-0.08575071186445518,-0.22049355458464884,-0.5525319657099927,1.4140311144616655,-1.2217765784279833,-0.8109299760029217,-0.531651052281852,0.04145691784166203,0.09410824722503228,0.8309918323733302,0.04116037371734066,-0.21023782809475036,1.7088836489412957,0.5972258764773483
1552,-0.195474313404174,-0.5377168993706269,-0.5515863199096062,-0.6324889144808333,1.2801587005500257,0.7168729914936322,0.8961445525642803,-0.42217308240063156,-0.10368591721773801,-0.7043133721801684,-0.4377897756070913,-0.6479708167432692,-0.6108984701474824,-0.17247596630056355,-0.599923717215543,-0.3480821286143392,-0.11488445036956996,-0.26820969843932274,-0.39979449448548127,-1.429974358115746,-0.1813252516532664,0.07864036694353228,-0.18857367661350036,0.9787513713995535,1.3466658668158145,2.383617780077223,1.4140311144616655,-0.4691819422699249,2.23711280754295,1.6407915106622202,2.9286468075301437,0.4172580764053641,-1.072892972193234,-1.2302999538085098,0.1509010430075,-0.9483813655450907,-0.8280568190136578
1553,-0.19448457004516553,3.885647948259754,2.1323518484200177,0.6466946418557804,-0.5998359475426065,0.8193550028833996,-1.2354166427836295,0.3013829513534461,-0.9124516712888918,-0.3530794278381485,-0.4377897756070913,-0.6479708167432692,0.483210184657273,0.18505009894888402,0.13956380078938163,-0.3862176400885816,-0.30275763167712527,-0.1672586241684273,0.2773080297018745,0.22931500567208118,-0.015936294830108645,-0.11944144779213176,-0.9036468530253562,-0.1827386794507316,0.01341083666915171,-0.6273795280730973,1.4140311144616655,1.6255009614641138,-0.4360076907320443,-0.531651052281852,-0.14770379906896305,0.9989277689299612,-1.072892972193234,1.7454995608435948,1.579346243203761,-0.9483813655450907,-0.8280568190136578
1554,-0.19349482668615706,-0.5695396680586151,-0.3673944848281615,-0.29949044281981113,-0.4608344948185665,-0.29769892126506325,0.1298850538917991,-0.7905288814027077,1.0658675338368304,0.6654990107537099,-0.6102904990579195,1.0135001928704392,-0.9235009429488411,-0.14903003930053177,2.6313152201538017,-0.3480821286143392,0.18571263972251834,-0.056212442470442374,-0.1821543974252597,0.5044450369326268,-0.4034189936729353,-0.18546871937068654,-0.8335416396516449,-0.20402872111601167,-0.39090961106956057,-0.5386713060131216,-1.3821013968148743,-0.2548206217543169,-0.08987285698105137,-0.5574476560827147,-1.2030214828861323,-1.5216408986766272,0.8309918323733302,-0.7838329685704248,-0.21829297020112007,-1.0256620035502875,-1.0788009969241126
1555,-0.19250508332714858,-0.6331852054345919,-0.2851659870239451,-0.47919226122719094,1.658937659223033,-1.0765622078272936,-0.0998090404344843,2.2527916484477783,0.36233152471917246,-0.14233906123293644,0.08192394248194222,1.3625769302438249,-0.5862691844116179,0.18505009894888402,0.20386706322459255,-0.3862176400885816,-0.30275763167712527,-0.26820969843932274,-0.9318036206326894,-0.18196184518131187,-0.9814927760929251,-0.3703450797906397,-0.7447417027116104,-0.026611707238677,-0.39090961106956057,-0.5213454813920325,0.6510709177594579,-0.6416030044237835,-0.8109299760029217,-0.531651052281852,0.5392482781327796,-0.4229314794634992,0.20990017718222986,0.04116037371734066,-0.5673491281438157,1.0401088969732455,0.8611671163830902
1556,-0.1915153399681401,0.544257236020977,-0.03848049361129579,-0.11612124036330114,-0.25580735205060845,0.8193550028833996,-0.2651887883494084,0.3013829513534461,1.4627340005185865,-0.3530794278381485,-0.4377897756070913,-0.6479708167432692,-0.9045553385366377,-0.11838494799343625,-0.2784074050394889,-0.3862176400885816,-0.16185274569645883,-0.22782926873096454,1.3413262819962908,0.5044450369326268,-0.015936294830108645,-0.11944144779213176,-0.8148469160853218,-0.9136967766253508,-0.3775436458550577,-0.09050997581428616,0.6510709177594579,-0.14220326133850844,-0.4360076907320443,-0.531651052281852,-0.05810135421656158,-0.93997120615203,3.047811278593871,1.7454995608435948,-0.11760369387149643,0.3267491615406585,3.3263782971027185
1557,-0.19052559660913163,0.544257236020977,-0.03848049361129579,4.636808487309438,-0.06120531823695382,-1.1585478169391075,0.8961445525642803,0.5337979197714233,1.4627340005185865,-0.036968877930330324,-0.3338470319892846,-0.5674146465801804,1.409650240414027,0.037661802662377064,2.6313152201538017,-0.3862176400885816,-0.6127483808345915,-0.40449364870503157,-0.27888332945202493,0.22931500567208118,-0.6995439830324941,-0.3703450797906397,1.5734040195124448,-1.0970276909652634,-1.3799910369427741,-0.09050997581428616,1.4140311144616655,0.9420300844578275,-0.7088030646585693,-0.5574476560827147,-0.28360084042843803,0.02947828138896556,0.20990017718222986,-0.3956008074938293,-0.5673491281438157,0.08896258306312957,-0.47437555753996374
1558,-0.18953585325012315,-0.20357782814674938,0.2575420984838835,-0.11612124036330114,-0.06120531823695382,0.2078790015911211,0.1298850538917991,-0.9045437715700178,-0.9124516712888918,-0.21258585010134032,-0.5262516850690545,1.0135001928704392,-1.2427343772944712,0.037661802662377064,2.6313152201538017,-0.3862176400885816,-0.11488445036956996,-0.04106978132980804,0.4465836607487136,1.4971822631304719,0.415650125832227,-0.3703450797906397,-0.5624681479399609,0.15080530663865793,-0.1904201328520174,-0.5213454813920325,-0.12938072450033292,-0.6416030044237835,-0.4360076907320443,-0.531651052281852,0.1410151898998852,0.4172580764053641,0.20990017718222986,0.04116037371734066,-0.5673491281438157,0.11868590537282085,-0.14180959525872908
1559,-0.18854610989111467,0.995079792434145,0.2904334976055699,-0.19827064306381756,1.9021902014901015,-1.1585478169391075,-1.1582394270899983,-0.42217308240063156,-0.10368591721773801,0.45475864414849765,0.004519771702724512,-0.6479708167432692,-0.5294323711750072,0.037661802662377064,-0.2784074050394889,1.0525312018942,-0.20882104102334767,-0.3691607727102182,1.3413262819962908,0.5044450369326268,-0.4034189936729353,0.07864036694353228,-0.7447417027116104,-0.1448897164902335,0.7385144495559332,0.9418781606076704,0.6510709177594579,0.517190800682329,1.6082440749359483,1.6407915106622202,-0.26966268234028645,0.02947828138896556,-1.072892972193234,-1.2302999538085098,-0.2921317728428442,-1.3674802101117356,-0.9705850885627584
1560,-0.1875563665321062,0.6556369264289366,0.12597650199713706,-0.08678216797025963,-0.09248064509986262,-1.2951904987921306,-0.17331115061889504,0.6478128099387317,0.374357781285286,-0.7043133721801684,-0.5704826398000361,-1.503880124726089,-1.2427343772944712,-0.003782035105313987,-0.12086441207322236,-0.3862176400885816,-0.3966942223309029,-0.3186852355747704,-0.15797216441856843,0.22931500567208118,-0.5388804249757123,-0.14585235642355365,-0.5624681479399609,0.15080530663865793,0.01006934536552606,-0.5213454813920325,0.6077587668549659,0.9016431689983653,-0.16526856334265386,-0.24788841047236354,-0.829677962667794,-0.22904158195529958,-0.06481343953691017,0.2546880623094681,-0.32569486495271877,-0.029930706175634772,-0.564115579107916
1561,-0.18656662317309772,-0.45285618286932466,-0.5581645997339436,-0.2774861385250299,2.357419959161331,-0.7417876372873874,-0.24130060253947513,-0.42217308240063156,-0.2870863298509735,-0.3530794278381485,-0.33827012746238283,1.3827159727845972,-0.6203712723535842,-0.21907596228817863,-0.12086441207322236,-0.3862176400885816,-0.41548154046165847,-0.22782926873096454,-0.27888332945202493,0.5044450369326268,1.559196627295204,0.07864036694353228,-0.3755209122767307,-0.4405847396191248,-0.6582289153596184,-0.5525319657099927,-1.078083414504497,0.8527128675763241,-0.08301870185726948,-0.17049859906977574,0.8229893534987164,1.6452274272906249,-0.06481343953691017,-0.09472088265946797,-0.4867977070801165,-0.47578054082100163,-0.6169038270890643
1562,-0.18557687981408924,-0.5589320784959526,-0.13715469097635544,-0.2774861385250299,-0.09248064509986262,-0.611977089527016,-0.7392773990388574,0.5513386721048551,0.374357781285286,-0.4760113083578555,-0.42673203692434597,-0.6479708167432692,-0.33997632705297154,0.18505009894888402,-0.12086441207322236,-0.3862176400885816,-0.30275763167712527,-0.41963630984566586,-0.30306556245871624,0.6405918565254739,-0.5388804249757123,0.07864036694353228,-0.5858365523978648,0.2690833158902143,0.6783676060906703,0.14050101913356716,-0.8273726948458021,-0.6245162324986263,0.006085314751897086,0.17959816679907395,-0.008322218187449996,-0.8753412403159636,-0.04092529895263718,-0.2985427672246804,-0.4263841412823424,-0.8621837308469864,-1.1817380804873518
1563,-0.18458713645508076,0.44878892995701203,0.7180216861874955,-0.13079077655982188,-0.06120531823695382,-0.8920945873257131,1.1093006720990712,-0.42217308240063156,0.374357781285286,-0.3530794278381485,-0.5594249011172908,3.816183613127908,-0.7264666570619241,0.060037583616764305,-1.3329809089769469,-1.6932256242512531,-0.2463956772848587,-0.21268660759033028,3.420998320571741,0.22931500567208118,0.06282035127615704,-0.6872759833677023,-1.0158151944232943,0.3873613251417709,0.2105588235830692,-0.5109499866193792,-0.7390825410789529,0.1700186620211814,-0.4737055439128455,-0.5979851763412131,0.6388065501910029,-0.8753412403159636,-1.072892972193234,0.19839439895336194,1.8411383616607824,0.029515938443747263,-0.11541547126815474
1564,-0.1835973930960723,0.623814157740948,-0.3673944848281615,-0.05010832747895763,-0.7006120007675348,0.8193550028833996,0.12620994838257835,0.5337979197714233,-0.9214713637134775,0.06137662648543519,0.004519771702724512,-0.5405625898591507,-0.2954541566842933,-0.17247596630056355,-0.2784074050394889,-0.5560940093829341,0.18571263972251834,-0.056212442470442374,-1.0406236691628004,0.5044450369326268,0.415650125832227,-0.3703450797906397,-0.6092049568557685,1.3927244037800013,1.3466658668158145,-0.04430777682471545,-0.8273726948458021,-0.5841293170391639,0.2494078216461594,-0.24788841047236354,-1.2976018413414445,-1.6444378337651533,0.8309918323733302,2.341435928096169,-0.03705227280779754,-0.1726026532621523,-0.24738609122102567
1565,-0.1826076497370638,0.6079027733969532,0.45489049321400277,0.2066085559601564,0.3940244394342746,0.8193550028833996,1.3206192388792524,0.5162571674379914,2.130191239937903,-0.1072156667987344,-0.4377897756070913,1.0135001928704392,-0.8098273164756199,0.035132366554489834,-0.12086441207322236,-0.3862176400885816,-0.03973517784654792,-0.26820969843932274,-0.9922592031494176,0.22931500567208118,0.415650125832227,0.1314621842063761,-0.5858365523978648,-0.9136967766253508,-0.8253034805409044,-0.9833674712877393,0.6510709177594579,0.27409263647441134,-0.5885126422361947,-0.9149148801803821,2.082401495035244,2.0976371881430897,-0.9964509223235603,0.02174876566351095,-0.4867977070801165,-0.3866105738919283,-0.30017433920217407
1566,-0.18161790637805533,-0.6331852054345919,-0.765380414200569,-0.19827064306381756,-0.06120531823695382,-1.2951904987921306,0.8961445525642803,1.766035771195035,0.36233152471917246,-0.3530794278381485,-0.4377897756070913,-0.6479708167432692,1.409650240414027,-0.049311885047284454,-0.2784074050394889,1.0525312018942,-0.30275763167712527,-0.217734161303875,-0.037060999385112085,0.5044450369326268,-0.1813252516532664,0.07864036694353228,-0.7447417027116104,-0.20402872111601167,1.9514757927720703,-0.5386713060131216,0.6510709177594579,-1.0392587874092591,-0.4360076907320443,-0.9149148801803821,-0.6454951593600804,0.13934922331027835,-1.0824482284269434,0.04116037371734066,0.15492861406068462,-1.542847811738913,-1.3031510508439932
1567,-0.18062816301904686,-0.7657800749678767,-0.8278740725317733,-0.3214947471145924,-0.5094850032719804,-1.3430154374406889,-0.41219300871822995,-0.42217308240063156,0.36233152471917246,-0.44088791392365345,-0.48202073033807297,-0.6479708167432692,0.14692570634065977,-0.049311885047284454,-0.5034688235627269,-0.8542443718179202,-0.5845674036384582,-0.4701118469811136,-0.8592569216126157,0.22931500567208118,-0.015936294830108645,0.9898167147275876,-0.5624681479399609,-0.6239156539590374,0.01006934536552606,-0.527120756265729,-0.9373189240648975,-0.4132615977875924,-0.19953933896156406,-0.531651052281852,-0.20743876230389677,-0.5069504350503851,-0.16036600187400257,-0.3956008074938293,-0.2921317728428442,1.7831919547155237,0.49164938051505147
1568,-0.17963841966003838,-0.19297023858408682,-0.2358288883414151,-0.11612124036330114,-1.0724408868043402,-1.2951904987921306,-0.0998090404344843,-0.9045437715700178,0.36233152471917246,-0.32849305173420706,-0.4377897756070913,1.0135001928704392,-0.2869286346988017,-0.003782035105313987,-0.2784074050394889,-0.3862176400885816,-0.14306542756570328,-0.09154531846525574,-0.7141635235724679,0.5044450369326268,-0.015936294830108645,-0.11944144779213176,1.5734040195124448,0.2690833158902143,1.3466658668158145,-0.5213454813920325,-0.9939578906323102,-0.7767438369227537,-0.4360076907320443,-0.531651052281852,-0.829677962667794,1.4190225468643929,-0.7097932353122834,-0.09472088265946797,-0.5673491281438157,-0.9483813655450907,-0.8280568190136578
1569,-0.1786486763010299,-0.5324131045892957,-0.5515863199096062,-0.1259498296149701,-0.45388442218236463,0.8193550028833996,-0.0998090404344843,-0.42217308240063156,-0.10368591721773801,-0.32849305173420706,0.26990550008861397,-0.6479708167432692,-0.5294323711750072,-0.003782035105313987,-0.2784074050394889,1.0525312018942,0.06359507187260743,-0.07135510361107662,1.3413262819962908,-0.18196184518131187,-0.015936294830108645,-0.3703450797906397,-0.7447417027116104,-1.0970276909652634,-0.023345567670731333,-0.5386713060131216,-0.9939578906323102,-0.6416030044237835,-0.3109193597230221,-0.531651052281852,-0.3069970343621204,0.02947828138896556,3.047811278593871,1.7454995608435948,-0.2921317728428442,1.7088836489412957,1.7427308576682679
